tensor(2.0286, grad_fn=<NllLossBackward>)
tensor(1.9316, grad_fn=<NllLossBackward>)
tensor(1.9065, grad_fn=<NllLossBackward>)
tensor(1.8966, grad_fn=<NllLossBackward>)
tensor(1.8899, grad_fn=<NllLossBackward>)
tensor(1.8854, grad_fn=<NllLossBackward>)
tensor(1.8802, grad_fn=<NllLossBackward>)
tensor(1.8771, grad_fn=<NllLossBackward>)
tensor(1.8770, grad_fn=<NllLossBackward>)
tensor(1.8741, grad_fn=<NllLossBackward>)
tensor(1.8739, grad_fn=<NllLossBackward>)
tensor(1.8737, grad_fn=<NllLossBackward>)
tensor(1.8722, grad_fn=<NllLossBackward>)
tensor(1.8732, grad_fn=<NllLossBackward>)
tensor(1.8733, grad_fn=<NllLossBackward>)
tensor(1.8722, grad_fn=<NllLossBackward>)
tensor(1.8724, grad_fn=<NllLossBackward>)
tensor(1.8733, grad_fn=<NllLossBackward>)
tensor(1.8725, grad_fn=<NllLossBackward>)
tensor(1.8725, grad_fn=<NllLossBackward>)
tensor(1.8725, grad_fn=<NllLossBackward>)
tensor(1.8722, grad_fn=<NllLossBackward>)
tensor(1.8727, grad_fn=<NllLossBackward>)
tensor(1.8720, grad_fn=<NllLossBackward>)
tensor(1.8724, grad_fn=<NllLossBackward>)
tensor(1.8723, grad_fn=<NllLossBackward>)
tensor(1.8726, grad_fn=<NllLossBackward>)
tensor(1.8723, grad_fn=<NllLossBackward>)
tensor(1.8726, grad_fn=<NllLossBackward>)
tensor(1.8721, grad_fn=<NllLossBackward>)
tensor(1.8720, grad_fn=<NllLossBackward>)
tensor(1.8724, grad_fn=<NllLossBackward>)
tensor(1.8729, grad_fn=<NllLossBackward>)
tensor(1.8722, grad_fn=<NllLossBackward>)
tensor(1.8722, grad_fn=<NllLossBackward>)
tensor(1.8727, grad_fn=<NllLossBackward>)
tensor(1.8721, grad_fn=<NllLossBackward>)
tensor(1.8719, grad_fn=<NllLossBackward>)
tensor(1.8725, grad_fn=<NllLossBackward>)
tensor(1.8749, grad_fn=<NllLossBackward>)
tensor(1.8756, grad_fn=<NllLossBackward>)
tensor(1.8772, grad_fn=<NllLossBackward>)
tensor(1.8713, grad_fn=<NllLossBackward>)
tensor(1.8692, grad_fn=<NllLossBackward>)
tensor(1.8709, grad_fn=<NllLossBackward>)
tensor(1.8704, grad_fn=<NllLossBackward>)
tensor(1.8677, grad_fn=<NllLossBackward>)
tensor(1.8704, grad_fn=<NllLossBackward>)
tensor(1.8674, grad_fn=<NllLossBackward>)
tensor(1.8683, grad_fn=<NllLossBackward>)
